N,P,K,temperature,humidity,ph,rainfall,label,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon,3.3071873441730717,5.611111111111111,2.1041666666666665,0.3541666666666667,165,102.3121822519284,2793.962431626828,775.9346745884596
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon,3.920596344504726,10.88888888888889,1.8846153846153848,0.1538461538461538,157,44.91536223317847,2265.104613923396,1294.0584379974143
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya,4.7516751776034445,0.9365079365079364,1.18,1.24,170,34.96160515704857,4047.787204146735,4976.836311734452
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya,4.6005643699831,0.7213114754098361,0.7857142857142857,1.0714285714285714,159,31.18619005715912,3104.2882481360616,3378.012964583961
30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645,apple,4.7841901694151545,0.217391304347826,0.1492537313432835,0.681592039800995,367,17.377578923016202,2078.43602139384,2717.73833189227
18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345,mango,4.555056547637941,0.9,0.6428571428571429,0.6785714285714286,64,15.27538662653746,1452.8746113235763,2612.0998289933373
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple,4.718323868482996,0.2397260273972602,0.1785714285714285,0.7397959183673469,375,18.614652472338083,2084.476255773921,2445.909880251746
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans,4.094267270568511,0.4888888888888889,0.88,1.76,90,22.823943077309707,1369.3307427108712,1434.138967551302
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,mungbean,4.0522297262660025,0.2340425531914893,0.44,1.84,81,43.17038675807329,2483.40155650916,1563.0906942935253
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,lentil,3.9492673416422246,0.0379746835443038,0.1578947368421052,4.105263157894737,99,26.739745048768853,1387.7213699704514,1028.8224507160478
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,blackgram,4.279579491577442,0.5789473684210527,1.9130434782608696,3.260869565217391,141,26.679753060176047,1926.546800840753,2138.640620418472
0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725,coconut,5.191454458975572,0.0,0.0,0.59375,50,13.400606621797156,2408.4879794975964,4560.810844145617
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate,4.696352433043696,1.0,0.3720930232558139,0.3488372093023256,73,16.00346070666792,1753.128922360272,2136.019967458025
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute,5.1075786915954025,1.794871794871795,1.9444444444444444,1.0555555555555556,143,11.701752790061072,1933.9451859594844,4007.747430719076
25,12,26,28.56973521,95.67906668,6.436314406,134.83703480000003,coconut,4.911455893702882,1.9230769230769231,0.925925925925926,0.4444444444444444,63,20.12356647958524,2733.525600187534,3852.258380737556
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate,4.652816216838927,1.44,0.8571428571428571,0.5714285714285714,101,22.41812057894036,2351.211022415991,2591.2513472342366
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple,4.705786493365447,0.048,0.0298507462686567,0.6169154228855721,330,19.503098507695505,2156.7545425216013,2518.496518768588
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize,4.230153382164196,2.5384615384615383,4.5,1.7272727272727273,158,23.838709674016386,1638.3814266119275,1549.8355718833009
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya,5.478557082397487,0.5396825396825397,0.6071428571428571,1.1071428571428572,151,10.449651934347164,2502.700812025579,6579.163374805908
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon,3.225092938106207,8.5,2.217391304347826,0.2391304347826087,158,107.47392335563244,2703.604557154295,701.2865478143832
89,28,33,26.44414097,53.83876189,6.9932360010000005,175.3723314,coffee,5.172597279796289,3.0689655172413794,2.617647058823529,0.8235294117647058,150,8.072240117076683,1423.7198090694235,4637.5706537791575
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya,4.36584223128624,0.875,0.9074074074074074,1.0185185185185186,157,45.7290981731876,3599.596547695193,2987.535770242549
32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,orange,4.691231561702706,1.6842105263157894,2.2857142857142856,1.2857142857142858,63,11.648888717607374,1269.5811832782642,1494.299208114335
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,papaya,5.313488080626704,0.5507246376811594,0.6909090909090909,1.2363636363636363,160,13.121085169777478,2664.3317956816013,5927.775570772372
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea,4.3727385787919735,0.5866666666666667,0.5116279069767442,0.8604651162790697,203,5.001315235968371,396.40622407314726,1579.8030263628643
74,40,40,25.13842773,83.12053888,6.386259977999999,169.33884650000005,jute,5.137789667939391,1.804878048780488,1.804878048780488,0.975609756097561,154,12.266841665582929,2089.5196595135358,4256.912354621814
36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,mungbean,4.030629772835468,0.6428571428571429,1.7142857142857142,2.619047619047619,111,40.473155727778725,2278.4911023481586,1493.8146339303253
